date,gross_long_return_decimal,gross_short_return_decimal,gross_long_short_return_decimal,long_turnover_one_way,short_turnover_one_way,total_turnover_one_way,transaction_cost_decimal,net_long_short_return_decimal,candidate,source_model
2022-04-28 09:30:00,0.011147805634438604,-0.009267743840737122,0.0018800617937014819,0.8205128205128196,0.8999999999999988,1.7205128205128184,0.0017205128205128183,0.00015954897318866358,Ridge_unmodified,Ridge
2022-04-29 09:30:00,0.010074660135163477,0.008491151663298854,0.018565811798462332,0.7999999999999993,0.5609756097560977,1.360975609756097,0.001360975609756097,0.017204836188706236,Ridge_unmodified,Ridge
2022-05-05 09:30:00,0.0004533694517443062,-0.0006108890798074466,-0.00015751962806314035,0.7999999999999992,0.7804878048780493,1.5804878048780484,0.0015804878048780483,-0.0017380074329411887,Ridge_unmodified,Ridge
2022-05-06 09:30:00,-0.0029014133499094758,-0.010978615031448116,-0.01388002838135759,0.6749999999999997,0.8292682926829267,1.5042682926829265,0.0015042682926829265,-0.015384296674040517,Ridge_unmodified,Ridge
2022-05-09 09:30:00,-0.0013349207302363673,-0.001504030917058106,-0.0028389516472944734,0.7179487179487174,0.7249999999999994,1.4429487179487168,0.0014429487179487169,-0.00428190036524319,Ridge_unmodified,Ridge
2022-05-10 09:30:00,0.009478904631181792,0.006397206174766164,0.015876110805947957,0.6341463414634148,0.7317073170731705,1.3658536585365852,0.001365853658536585,0.014510257147411372,Ridge_unmodified,Ridge
2022-05-11 09:30:00,0.005648420764158987,-0.0010304077781413074,0.00461801298601768,0.8048780487804876,0.7073170731707321,1.5121951219512197,0.0015121951219512198,0.00310581786406646,Ridge_unmodified,Ridge
2022-05-12 09:30:00,0.005950359898414268,0.0026057906050674724,0.008556150503481741,0.8499999999999991,0.7073170731707317,1.5573170731707306,0.0015573170731707307,0.00699883343031101,Ridge_unmodified,Ridge
2022-05-13 09:30:00,-0.003574450741031191,-0.002391026631265571,-0.005965477372296762,0.7619047619047613,0.785714285714285,1.5476190476190463,0.0015476190476190464,-0.007513096419915809,Ridge_unmodified,Ridge
2022-05-16 09:30:00,-0.0021612759559452846,0.0030124797777688374,0.0008512038218235528,0.7619047619047612,0.7619047619047613,1.5238095238095224,0.0015238095238095223,-0.0006726057019859695,Ridge_unmodified,Ridge
2022-05-17 09:30:00,0.003272268812373866,0.0016202094726878193,0.004892478285061686,0.8461538461538457,0.8499999999999991,1.6961538461538448,0.0016961538461538448,0.003196324438907841,Ridge_unmodified,Ridge
2022-05-18 09:30:00,0.0009087455911377561,0.005717491384342036,0.006626236975479792,0.7179487179487181,0.874999999999999,1.5929487179487172,0.0015929487179487173,0.005033288257531075,Ridge_unmodified,Ridge
2022-05-19 09:30:00,0.00494032784293247,-0.004931317399817233,9.010443115236612e-06,0.6578947368421053,0.7179487179487174,1.3758434547908227,0.0013758434547908227,-0.001366833011675586,Ridge_unmodified,Ridge
2022-05-20 09:30:00,-0.007017680338579452,-0.0036041484772188965,-0.010621828815798349,0.7749999999999994,0.73170731707317,1.5067073170731695,0.0015067073170731695,-0.012128536132871518,Ridge_unmodified,Ridge
2022-05-23 09:30:00,0.005387770256091292,-0.00021261050652924505,0.005175159749562047,0.6499999999999998,0.8292682926829262,1.4792682926829261,0.0014792682926829262,0.003695891456879121,Ridge_unmodified,Ridge
2022-05-24 09:30:00,0.003060851920321717,0.007773415955378302,0.01083426787570002,0.7249999999999995,0.7560975609756095,1.4810975609756092,0.001481097560975609,0.00935317031472441,Ridge_unmodified,Ridge
2022-05-25 09:30:00,0.0001275744793253833,-0.0015200375558415545,-0.0013924630765161713,0.7560975609756093,0.8333333333333335,1.5894308943089428,0.0015894308943089428,-0.002981893970825114,Ridge_unmodified,Ridge
2022-05-26 09:30:00,-0.0018843322730123942,0.005515948546365,0.0036316162733526056,0.7857142857142858,0.785714285714285,1.5714285714285707,0.0015714285714285708,0.0020601877019240347,Ridge_unmodified,Ridge
2022-05-27 09:30:00,0.00011481821965013929,-0.0020285687137635206,-0.0019137504941133814,0.6904761904761902,0.7380952380952376,1.428571428571428,0.001428571428571428,-0.0033423219226848093,Ridge_unmodified,Ridge
2022-05-30 09:30:00,-0.0060096812371595015,0.005841142605617396,-0.00016853863154210526,0.6249999999999996,0.6829268292682926,1.3079268292682922,0.0013079268292682923,-0.0014764654608103976,Ridge_unmodified,Ridge
2022-05-31 09:30:00,-7.303842237319468e-05,4.377523322798298e-05,-2.9263189145211694e-05,0.6999999999999995,0.7317073170731712,1.4317073170731707,0.0014317073170731706,-0.0014609705062183823,Ridge_unmodified,Ridge
2022-06-01 09:30:00,0.002155480869289716,0.0017444611774334615,0.0038999420467231774,0.7499999999999993,0.7073170731707321,1.4573170731707314,0.0014573170731707315,0.002442624973552446,Ridge_unmodified,Ridge
2022-06-02 09:30:00,-0.008087190649741999,0.002501072966573726,-0.0055861176831682735,0.7499999999999993,0.7073170731707321,1.4573170731707314,0.0014573170731707315,-0.007043434756339005,Ridge_unmodified,Ridge
2022-06-06 09:30:00,0.00013299128446732524,0.007794309732893173,0.007927301017360498,0.6749999999999996,0.7073170731707321,1.3823170731707317,0.0013823170731707317,0.006544983944189766,Ridge_unmodified,Ridge
2022-06-07 09:30:00,0.0012134340527331516,0.0008940117615843157,0.002107445814317467,0.5749999999999996,0.6341463414634148,1.2091463414634145,0.0012091463414634145,0.0008982994728540525,Ridge_unmodified,Ridge
2022-06-08 09:30:00,0.00417009033342495,0.006198969592639926,0.010369059926064877,0.7499999999999996,0.7317073170731705,1.48170731707317,0.0014817073170731699,0.008887352608991707,Ridge_unmodified,Ridge
2022-06-09 09:30:00,0.0032566823161396005,0.002946540357089294,0.006203222673228894,0.7249999999999995,0.7804878048780487,1.5054878048780482,0.0015054878048780481,0.004697734868350846,Ridge_unmodified,Ridge
2022-06-10 09:30:00,0.0026699441911035406,0.004643902336364737,0.007313846527468278,0.743589743589743,0.6249999999999998,1.3685897435897427,0.0013685897435897426,0.005945256783878535,Ridge_unmodified,Ridge
2022-06-13 09:30:00,-0.0014265792360245344,0.010209414219953706,0.008782834983929172,0.794871794871794,0.6749999999999996,1.4698717948717936,0.0014698717948717936,0.007312963189057379,Ridge_unmodified,Ridge
2022-06-14 09:30:00,-0.0004782461880509126,-0.0018468139670243689,-0.0023250601550752815,0.7179487179487175,0.7499999999999994,1.467948717948717,0.001467948717948717,-0.003793008873023998,Ridge_unmodified,Ridge
2022-06-15 09:30:00,-0.00764535529943077,0.009007812550586981,0.0013624572511562114,0.7749999999999992,0.8780487804878055,1.6530487804878047,0.0016530487804878047,-0.0002905915293315933,Ridge_unmodified,Ridge
2022-06-16 09:30:00,0.0017113758299069476,0.004719376942166424,0.006430752772073372,0.6999999999999995,0.7073170731707321,1.4073170731707316,0.0014073170731707316,0.00502343569890264,Ridge_unmodified,Ridge
2022-06-17 09:30:00,-0.0035699516858041804,0.0048245497478118715,0.001254598062007691,0.6249999999999999,0.8292682926829269,1.4542682926829267,0.0014542682926829266,-0.00019967023067523552,Ridge_unmodified,Ridge
2022-06-20 09:30:00,-0.004483165074942152,-0.0011295748573084629,-0.0056127399322506155,0.6499999999999998,0.8048780487804876,1.4548780487804875,0.0014548780487804876,-0.007067617981031104,Ridge_unmodified,Ridge
2022-06-21 09:30:00,0.00551041725410265,0.006653595893716415,0.012164013147819064,0.7073170731707319,0.6097560975609759,1.3170731707317078,0.0013170731707317078,0.010846939977087355,Ridge_unmodified,Ridge
2022-06-22 09:30:00,0.0014861024867660762,0.0030775881238333485,0.004563690610599425,0.6097560975609757,0.634146341463415,1.2439024390243907,0.0012439024390243907,0.0033197881715750343,Ridge_unmodified,Ridge
2022-06-23 09:30:00,0.0004498513548908703,0.00689783035111319,0.007347681706004061,0.7249999999999995,0.6585365853658534,1.383536585365853,0.001383536585365853,0.005964145120638208,Ridge_unmodified,Ridge
2022-06-24 09:30:00,0.002529896307199273,0.004399629073419184,0.0069295253806184575,0.6666666666666663,0.8749999999999989,1.5416666666666652,0.0015416666666666651,0.005387858713951792,Ridge_unmodified,Ridge
2022-06-27 09:30:00,0.00024155120215546338,0.010687485111187585,0.010929036313343049,0.6499999999999998,0.7317073170731705,1.3817073170731704,0.0013817073170731703,0.009547328996269878,Ridge_unmodified,Ridge
2022-06-28 09:30:00,0.0019719863214317404,-0.004993433180236204,-0.0030214468588044634,0.6999999999999995,0.8292682926829273,1.5292682926829269,0.0015292682926829268,-0.004550715151487391,Ridge_unmodified,Ridge
2022-06-29 09:30:00,0.0007207594376825592,0.0007637089324802374,0.0014844683701627968,0.6829268292682926,0.7317073170731712,1.4146341463414638,0.0014146341463414638,6.983422382133295e-05,Ridge_unmodified,Ridge
2022-06-30 09:30:00,0.003931973802207231,0.0032326355483784375,0.007164609350585669,0.7073170731707317,0.658536585365854,1.3658536585365857,0.0013658536585365857,0.005798755692049083,Ridge_unmodified,Ridge
2022-07-01 09:30:00,0.006373028678718791,-0.0029467228884565923,0.0034263057902621983,0.6,0.8048780487804879,1.4048780487804877,0.0014048780487804877,0.0020214277414817104,Ridge_unmodified,Ridge
2022-07-04 09:30:00,0.0029316798303067725,0.012706123606909071,0.015637803437215846,0.7560975609756098,0.7380952380952375,1.4941927990708472,0.0014941927990708471,0.014143610638144998,Ridge_unmodified,Ridge
2022-07-05 09:30:00,0.0006349380682913171,-0.0017841218890781302,-0.001149183820786813,0.7317073170731707,0.7380952380952384,1.469802555168409,0.001469802555168409,-0.002618986375955222,Ridge_unmodified,Ridge
2022-07-06 09:30:00,-0.006325259160511347,0.0026735807729237533,-0.0036516783875875937,0.6249999999999997,0.7317073170731707,1.3567073170731705,0.0013567073170731704,-0.005008385704660764,Ridge_unmodified,Ridge
2022-07-07 09:30:00,0.0024381417856545176,0.0015928919772338274,0.004031033762888345,0.8249999999999997,0.6097560975609757,1.4347560975609754,0.0014347560975609755,0.0025962776653273697,Ridge_unmodified,Ridge
2022-07-08 09:30:00,-0.0010539870992767866,0.005858620562273246,0.00480463346299646,0.7499999999999994,0.8536585365853655,1.6036585365853648,0.0016036585365853647,0.003200974926411095,Ridge_unmodified,Ridge
2022-07-11 09:30:00,-0.0038417956314768915,0.003473626376266085,-0.00036816925521080627,0.6829268292682924,0.8095238095238088,1.4924506387921013,0.0014924506387921014,-0.0018606198940029077,Ridge_unmodified,Ridge
2022-07-12 09:30:00,-0.002185877552118078,-0.0018762369244726092,-0.004062114476590687,0.6829268292682926,0.8095238095238094,1.4924506387921022,0.001492450638792102,-0.005554565115382789,Ridge_unmodified,Ridge
2022-07-13 09:30:00,0.0047012318889696125,0.0004635705813436533,0.005164802470313265,0.6499999999999997,0.8048780487804883,1.454878048780488,0.001454878048780488,0.0037099244215327773,Ridge_unmodified,Ridge
2022-07-14 09:30:00,0.004111840961667067,0.013678781630650155,0.017790622592317222,0.7249999999999995,0.6829268292682926,1.407926829268292,0.001407926829268292,0.01638269576304893,Ridge_unmodified,Ridge
2022-07-15 09:30:00,-0.0073869365227262375,-0.004274507142487815,-0.011661443665214053,0.6829268292682926,0.8571428571428562,1.5400696864111487,0.0015400696864111489,-0.013201513351625201,Ridge_unmodified,Ridge
2022-07-18 09:30:00,0.007789587245928026,-0.0008626263690771198,0.006926960876850906,0.6585365853658536,0.6666666666666669,1.3252032520325203,0.0013252032520325203,0.005601757624818386,Ridge_unmodified,Ridge
2022-07-19 09:30:00,-0.007048387020993329,-0.0006834031610098405,-0.00773179018200317,0.8292682926829267,0.7142857142857145,1.543554006968641,0.001543554006968641,-0.009275344188971812,Ridge_unmodified,Ridge
2022-07-20 09:30:00,-0.00042664043565817354,0.003541562491746245,0.0031149220560880717,0.7073170731707317,0.785714285714285,1.4930313588850166,0.0014930313588850165,0.0016218906972030552,Ridge_unmodified,Ridge
2022-07-21 09:30:00,-0.00030510239942189586,-0.00021368763869253354,-0.0005187900381144295,0.6749999999999997,0.7317073170731705,1.4067073170731703,0.0014067073170731703,-0.0019254973551875998,Ridge_unmodified,Ridge
2022-07-22 09:30:00,-0.004842453494144976,0.005278919356783299,0.0004364658626383232,0.7999999999999993,0.5609756097560976,1.360975609756097,0.001360975609756097,-0.0009245097471177737,Ridge_unmodified,Ridge
2022-07-25 09:30:00,0.0027836208064042607,0.0034288658441217167,0.006212486650525977,0.6749999999999997,0.7073170731707314,1.3823170731707313,0.0013823170731707313,0.004830169577355246,Ridge_unmodified,Ridge
2022-07-26 09:30:00,-0.0002716062852250103,0.002920987309198041,0.0026493810239730307,0.7249999999999994,0.6829268292682931,1.4079268292682925,0.0014079268292682926,0.0012414541947047381,Ridge_unmodified,Ridge
2022-07-27 09:30:00,-0.00038075585092535094,0.004479571332215751,0.0040988154812904,0.7749999999999992,0.7560975609756102,1.5310975609756095,0.0015310975609756096,0.0025677179203147907,Ridge_unmodified,Ridge
2022-07-28 09:30:00,0.001334812226818902,-0.005246530323180822,-0.00391171809636192,0.7499999999999994,0.7073170731707314,1.457317073170731,0.001457317073170731,-0.005369035169532651,Ridge_unmodified,Ridge
2022-07-29 09:30:00,0.0073729109120033096,-0.007500760007170365,-0.00012784909516705585,0.7317073170731705,0.7380952380952376,1.4698025551684082,0.0014698025551684083,-0.0015976516503354641,Ridge_unmodified,Ridge
2022-08-01 09:30:00,0.001192300728005564,-0.003908973021274366,-0.0027166722932688023,0.6829268292682931,0.6904761904761907,1.3734030197444838,0.0013734030197444839,-0.004090075313013286,Ridge_unmodified,Ridge
2022-08-02 09:30:00,-0.00030720765528561786,0.0034723311448233763,0.0031651234895377586,0.8292682926829267,0.7317073170731707,1.5609756097560974,0.0015609756097560974,0.0016041478797816611,Ridge_unmodified,Ridge
2022-08-03 09:30:00,-0.0014958294241728498,0.0011084798500678988,-0.000387349574104951,0.8249999999999992,0.7073170731707314,1.5323170731707307,0.0015323170731707308,-0.0019196666472756818,Ridge_unmodified,Ridge
2022-08-04 09:30:00,0.003806204579456193,-0.003242709536519849,0.0005634950429363444,0.7249999999999994,0.7317073170731712,1.4567073170731706,0.0014567073170731707,-0.0008932122741368263,Ridge_unmodified,Ridge
2022-08-05 09:30:00,-0.006862595611648194,0.005403112419941012,-0.0014594831917071815,0.8048780487804876,0.6904761904761909,1.4953542392566785,0.0014953542392566784,-0.00295483743096386,Ridge_unmodified,Ridge
2022-08-08 09:30:00,0.008445184307443298,7.385247829649553e-05,0.008519036785739793,0.7317073170731707,0.785714285714285,1.5174216027874556,0.0015174216027874557,0.007001615182952337,Ridge_unmodified,Ridge
2022-08-09 09:30:00,0.007315025228480455,0.005655066405110723,0.012970091633591179,0.7499999999999994,0.7317073170731705,1.48170731707317,0.0014817073170731699,0.011488384316518009,Ridge_unmodified,Ridge
2022-08-10 09:30:00,-0.0005856425164567604,-0.005883091750346611,-0.006468734266803371,0.6749999999999997,0.7317073170731705,1.4067073170731703,0.0014067073170731703,-0.007875441583876541,Ridge_unmodified,Ridge
2022-08-11 09:30:00,0.00448669404639275,-0.006368695530302788,-0.0018820014839100382,0.6153846153846151,0.6749999999999997,1.2903846153846148,0.001290384615384615,-0.0031723860992946534,Ridge_unmodified,Ridge
2022-08-12 09:30:00,0.0017919774692369329,0.002356969710660958,0.004148947179897891,0.7999999999999999,0.6999999999999996,1.4999999999999996,0.0014999999999999996,0.0026489471798978913,Ridge_unmodified,Ridge
2022-08-15 09:30:00,0.006542969267716874,0.0032350485473219845,0.00977801781503886,0.8249999999999992,0.7749999999999992,1.5999999999999983,0.0015999999999999981,0.008178017815038862,Ridge_unmodified,Ridge
2022-08-16 09:30:00,0.002998937903867881,0.003153165223833711,0.006152103127701591,0.7560975609756095,0.7073170731707314,1.463414634146341,0.001463414634146341,0.00468868849355525,Ridge_unmodified,Ridge
2022-08-17 09:30:00,-0.00031314434281599164,0.0031636786220953636,0.002850534279279372,0.7317073170731713,0.8048780487804874,1.5365853658536586,0.0015365853658536586,0.0013139489134257132,Ridge_unmodified,Ridge
2022-08-18 09:30:00,0.001883860569392104,-0.0006233541708084255,0.0012605063985836784,0.6842105263157896,0.8461538461538451,1.5303643724696347,0.0015303643724696348,-0.00026985797388595634,Ridge_unmodified,Ridge
2022-08-19 09:30:00,0.0005534686870028022,-0.0022773408314704794,-0.0017238721444676772,0.8205128205128203,0.6999999999999996,1.52051282051282,0.0015205128205128201,-0.0032443849649804973,Ridge_unmodified,Ridge
2022-08-22 09:30:00,0.005047879053217494,0.003579831090346257,0.008627710143563751,0.7749999999999994,0.7317073170731705,1.50670731707317,0.00150670731707317,0.007121002826490581,Ridge_unmodified,Ridge
2022-08-23 09:30:00,0.0028488194954070295,-0.0022409576510169613,0.0006078618443900682,0.8749999999999989,0.7804878048780493,1.6554878048780481,0.001655487804878048,-0.00104762596048798,Ridge_unmodified,Ridge
2022-08-24 09:30:00,-0.0034093093273460063,-0.002165474268882389,-0.0055747835962283955,0.849999999999999,0.7073170731707321,1.557317073170731,0.001557317073170731,-0.007132100669399127,Ridge_unmodified,Ridge
2022-08-25 09:30:00,-0.0012314332250421903,-0.003994973376437088,-0.005226406601479278,0.7804878048780486,0.7380952380952382,1.5185830429732867,0.0015185830429732868,-0.006744989644452565,Ridge_unmodified,Ridge
2022-08-26 09:30:00,-0.007631190157821377,-0.0012082518147221164,-0.008839441972543494,0.7804878048780486,0.7142857142857139,1.4947735191637626,0.0014947735191637626,-0.010334215491707256,Ridge_unmodified,Ridge
2022-08-29 09:30:00,0.0012962678743090662,0.0003934584941248507,0.001689726368433917,0.8292682926829267,0.7619047619047613,1.591173054587688,0.001591173054587688,9.855331384622888e-05,Ridge_unmodified,Ridge
