date,gross_long_return_decimal,gross_short_return_decimal,gross_long_short_return_decimal,long_turnover_one_way,short_turnover_one_way,total_turnover_one_way,transaction_cost_decimal,net_long_short_return_decimal,candidate
2021-07-05 09:30:00,-0.0009470874630463508,0.00509470412638588,0.00414761666333953,0.9000000000000005,0.9000000000000005,1.800000000000001,0.001800000000000001,0.0023476166633395286,gate_std_50pct
2021-07-06 09:30:00,-0.0026935502983830477,0.004451731167421374,0.0017581808690383264,1.0000000000000004,0.9500000000000005,1.950000000000001,0.001950000000000001,-0.00019181913096167464,gate_std_50pct
2021-07-07 09:30:00,0.0014393283570216186,0.00711481952176739,0.008554147878789008,0.9500000000000005,0.9000000000000005,1.850000000000001,0.0018500000000000012,0.006704147878789007,gate_std_50pct
2021-07-08 09:30:00,0.001244197718017997,0.0037847297877942067,0.005028927505812204,0.9000000000000005,1.0000000000000007,1.9000000000000012,0.0019000000000000015,0.003128927505812202,gate_std_50pct
2021-07-09 09:30:00,0.003136923933910478,-0.0003697239122815659,0.002767200021628912,0.9500000000000005,0.9523809523809531,1.9023809523809536,0.0019023809523809536,0.0008648190692479582,gate_std_50pct
2021-07-12 09:30:00,-0.002821378764996447,0.00908097089328009,0.006259592128283642,0.8500000000000004,1.0000000000000007,1.850000000000001,0.0018500000000000012,0.004409592128283641,gate_std_50pct
2021-07-13 09:30:00,0.005181351491939374,0.005333594994580362,0.010514946486519735,1.0000000000000004,0.952380952380953,1.9523809523809534,0.0019523809523809533,0.008562565534138781,gate_std_50pct
2021-07-14 09:30:00,0.00333458010298079,1.1602725438045713e-05,0.0033461828284188358,0.8000000000000004,1.0000000000000004,1.8000000000000007,0.0018000000000000008,0.001546182828418835,gate_std_50pct
2021-07-15 09:30:00,0.00468110057208466,0.0028761923550765043,0.007557292927161164,0.8500000000000004,0.9047619047619053,1.7547619047619056,0.0017547619047619059,0.005802531022399258,gate_std_50pct
2021-07-16 09:30:00,-0.0019216450922255484,-0.006825473010916466,-0.008747118103142014,0.9000000000000005,1.0000000000000007,1.9000000000000012,0.0019000000000000015,-0.010647118103142016,gate_std_50pct
2021-07-19 09:30:00,0.006336086245106251,0.0023060764427562954,0.008642162687862547,0.8500000000000004,0.952380952380953,1.8023809523809535,0.0018023809523809535,0.006839781735481593,gate_std_50pct
2021-07-20 09:30:00,0.0018258200367078322,0.0082647635171652,0.010090583553873031,0.8000000000000004,0.9523809523809531,1.7523809523809535,0.0017523809523809536,0.008338202601492078,gate_std_50pct
2021-07-21 09:30:00,0.004295419938197941,-0.0014367698280190293,0.002858650110178912,0.8500000000000004,1.0000000000000007,1.850000000000001,0.0018500000000000012,0.0010086501101789107,gate_std_50pct
2021-07-22 09:30:00,0.004473414490645198,0.0034922280728930427,0.00796564256353824,0.9000000000000005,0.80952380952381,1.7095238095238106,0.0017095238095238105,0.0062561187540144305,gate_std_50pct
2021-07-23 09:30:00,0.0018309409860817042,0.004824113914630039,0.0066550549007117436,1.0000000000000007,0.9523809523809531,1.9523809523809539,0.001952380952380954,0.00470267394833079,gate_std_50pct
2021-07-26 09:30:00,-0.007445834473374259,-0.0033665503270864866,-0.010812384800460746,0.952380952380953,1.0000000000000007,1.9523809523809537,0.0019523809523809537,-0.0127647657528417,gate_std_50pct
2021-07-27 09:30:00,0.004603659632227588,-0.0006340010822935636,0.003969658549934025,0.9500000000000005,0.952380952380953,1.9023809523809536,0.0019023809523809536,0.002067277597553071,gate_std_50pct
2021-07-28 09:30:00,0.0047211495892847885,0.0006815267547301598,0.005402676344014948,1.0000000000000004,0.9047619047619053,1.9047619047619058,0.0019047619047619058,0.0034979144392530423,gate_std_50pct
2021-07-29 09:30:00,0.0010772840388864652,0.005082651447334908,0.006159935486221374,1.0000000000000004,0.952380952380953,1.9523809523809534,0.0019523809523809533,0.00420755453384042,gate_std_50pct
2021-07-30 09:30:00,-0.002375817893842786,0.00182915759783883,-0.000546660296003956,0.9500000000000005,0.9047619047619054,1.854761904761906,0.0018547619047619057,-0.0024014222007658617,gate_std_50pct
2021-08-02 09:30:00,-0.003301173675296661,0.006847903465493835,0.003546729790197174,1.0000000000000004,0.9047619047619053,1.9047619047619058,0.0019047619047619058,0.0016419678854352681,gate_std_50pct
2021-08-03 09:30:00,0.002593889651911963,0.00718299944494076,0.009776889096852724,0.9500000000000005,1.0000000000000004,1.950000000000001,0.001950000000000001,0.007826889096852724,gate_std_50pct
2021-08-04 09:30:00,0.005169670433529913,0.012928208432322933,0.018097878865852846,1.0000000000000004,1.0000000000000007,2.000000000000001,0.002000000000000001,0.016097878865852844,gate_std_50pct
2021-08-05 09:30:00,-0.002061371438549326,-0.0027741756454996566,-0.004835547084048982,1.0000000000000007,1.0000000000000007,2.0000000000000013,0.0020000000000000013,-0.006835547084048984,gate_std_50pct
2021-08-06 09:30:00,9.117394305741387e-05,-0.00847832920944367,-0.008387155266386257,1.0000000000000007,0.952380952380953,1.9523809523809537,0.0019523809523809537,-0.01033953621876721,gate_std_50pct
2021-08-09 09:30:00,-0.0006023712834025755,0.0057666045353984615,0.005164233251995886,0.9000000000000005,1.0000000000000004,1.9000000000000008,0.0019000000000000006,0.003264233251995885,gate_std_50pct
2021-08-10 09:30:00,-0.005242937869001287,-3.715019268328394e-05,-0.005280088061684571,0.8000000000000004,0.9500000000000005,1.7500000000000009,0.0017500000000000007,-0.007030088061684572,gate_std_50pct
2021-08-11 09:30:00,0.00408546398307788,-0.00552644058480934,-0.0014409766017314607,0.8500000000000004,0.8500000000000004,1.7000000000000008,0.0017000000000000008,-0.0031409766017314617,gate_std_50pct
2021-08-12 09:30:00,-0.0006676599850940542,0.001844487178787242,0.0011768271936931879,0.8500000000000004,0.9500000000000005,1.800000000000001,0.001800000000000001,-0.0006231728063068132,gate_std_50pct
2021-08-13 09:30:00,0.0057883946251033646,0.009342469707058463,0.015130864332161827,0.9500000000000001,0.9000000000000005,1.8500000000000005,0.0018500000000000007,0.013280864332161826,gate_std_50pct
2021-08-16 09:30:00,0.002887622222180323,0.005414066226089818,0.008301688448270141,0.8999999999999999,0.9500000000000005,1.8500000000000005,0.0018500000000000007,0.00645168844827014,gate_std_50pct
2021-08-17 09:30:00,0.0028811237578010617,-0.0013479743128272923,0.0015331494449737693,0.9000000000000005,0.9500000000000005,1.850000000000001,0.0018500000000000012,-0.0003168505550262318,gate_std_50pct
2021-08-18 09:30:00,-0.0009466004238446817,0.0028240405267931845,0.0018774401029485028,0.9047619047619053,0.9047619047619053,1.8095238095238106,0.0018095238095238106,6.791629342469221e-05,gate_std_50pct
2021-08-19 09:30:00,-0.003916384254041167,0.007314593244289481,0.0033982089902483146,0.952380952380953,0.9047619047619053,1.8571428571428583,0.0018571428571428584,0.0015410661331054561,gate_std_50pct
2021-08-20 09:30:00,-0.0024348800629439156,0.00570348312187115,0.0032686030589272343,0.9500000000000005,0.9047619047619053,1.8547619047619057,0.0018547619047619057,0.0014138411541653286,gate_std_50pct
2021-08-23 09:30:00,0.0047843055351173645,0.006392751373311535,0.0111770569084289,0.8500000000000004,0.8571428571428578,1.7071428571428582,0.0017071428571428585,0.00946991405128604,gate_std_50pct
2021-08-24 09:30:00,0.011129399731971622,0.004816726714232311,0.015946126446203933,0.9500000000000005,0.952380952380953,1.9023809523809536,0.0019023809523809536,0.014043745493822979,gate_std_50pct
2021-08-25 09:30:00,0.0076589456353212656,0.005178236835845659,0.012837182471166924,0.952380952380953,1.0000000000000007,1.9523809523809537,0.0019523809523809537,0.01088480151878597,gate_std_50pct
2021-08-26 09:30:00,0.004243965707349304,0.010031493189359418,0.014275458896708722,0.952380952380953,0.9047619047619053,1.8571428571428583,0.0018571428571428584,0.012418316039565863,gate_std_50pct
2021-08-27 09:30:00,-0.0011400714828124746,0.001968911789646934,0.0008288403068344595,0.952380952380953,1.0000000000000007,1.9523809523809537,0.0019523809523809537,-0.0011235406455464942,gate_std_50pct
2021-08-30 09:30:00,0.0005057049948618612,0.0123294004439638,0.012835105438825661,1.0000000000000007,0.8571428571428578,1.8571428571428585,0.0018571428571428584,0.010977962581682803,gate_std_50pct
2021-08-31 09:30:00,0.005718721708047345,0.006203989453569961,0.011922711161617305,0.952380952380953,0.952380952380953,1.904761904761906,0.0019047619047619058,0.0100179492568554,gate_std_50pct
2021-09-01 09:30:00,0.006205149505062932,0.003299823702035318,0.00950497320709825,0.9500000000000005,0.9500000000000005,1.900000000000001,0.001900000000000001,0.007604973207098249,gate_std_50pct
2021-09-02 09:30:00,-0.00925872401590636,0.007240624636904202,-0.0020180993790021584,0.9500000000000005,0.9047619047619053,1.8547619047619057,0.0018547619047619057,-0.0038728612837640643,gate_std_50pct
2021-09-03 09:30:00,9.29214071025055e-06,0.006400461841797761,0.006409753982508012,0.8500000000000004,0.952380952380953,1.8023809523809535,0.0018023809523809535,0.0046073730301270585,gate_std_50pct
2021-09-06 09:30:00,-0.0017164090200866545,0.0045439991779946546,0.002827590157908,0.8500000000000004,0.9047619047619053,1.7547619047619056,0.0017547619047619059,0.0010728282531460942,gate_std_50pct
2021-09-07 09:30:00,0.000898906156079683,0.004034553017952913,0.004933459174032596,0.952380952380953,1.0000000000000007,1.9523809523809537,0.0019523809523809537,0.002981078221651642,gate_std_50pct
2021-09-08 09:30:00,0.005571969144866986,-0.005825192295620976,-0.00025322315075399036,0.9047619047619053,0.9047619047619053,1.8095238095238106,0.0018095238095238106,-0.0020627469602778007,gate_std_50pct
2021-09-09 09:30:00,0.003402857747679229,0.0020119982739102596,0.005414856021589488,0.9500000000000005,0.952380952380953,1.9023809523809536,0.0019023809523809536,0.0035124750692085344,gate_std_50pct
2021-09-10 09:30:00,0.00475498680658226,-0.0005404366333207136,0.004214550173261547,1.0000000000000004,1.0000000000000007,2.000000000000001,0.002000000000000001,0.0022145501732615458,gate_std_50pct
2021-09-13 09:30:00,0.00367485544223044,0.005612974187363446,0.009287829629593885,1.0000000000000004,0.952380952380953,1.9523809523809534,0.0019523809523809533,0.007335448677212931,gate_std_50pct
2021-09-14 09:30:00,0.002623296233161441,0.0033879800829396565,0.006011276316101098,0.9000000000000005,1.0000000000000007,1.9000000000000012,0.0019000000000000015,0.004111276316101096,gate_std_50pct
2021-09-15 09:30:00,3.6077987028292154e-05,0.004416187177958849,0.0044522651649871415,0.8500000000000004,0.9047619047619054,1.7547619047619059,0.0017547619047619059,0.002697503260225236,gate_std_50pct
2021-09-16 09:30:00,0.009516541612723637,0.004803269433083855,0.014319811045807491,0.9,0.952380952380953,1.852380952380953,0.001852380952380953,0.012467430093426539,gate_std_50pct
2021-09-17 09:30:00,-0.000553608249884756,0.007221734289650678,0.006668126039765922,0.8947368421052625,0.9999999999999999,1.8947368421052624,0.0018947368421052622,0.00477338919766066,gate_std_50pct
2021-09-22 09:30:00,-0.0003686548621478143,-0.0005266041865395552,-0.0008952590486873695,0.9999999999999999,0.9,1.9,0.0019,-0.0027952590486873697,gate_std_50pct
2021-09-23 09:30:00,0.0015261989926943732,0.005611501605695235,0.007137700598389608,0.9000000000000005,0.9000000000000005,1.800000000000001,0.001800000000000001,0.005337700598389607,gate_std_50pct
2021-09-24 09:30:00,0.002977957968879525,0.0023230717130528424,0.005301029681932367,1.0000000000000004,1.0000000000000007,2.000000000000001,0.002000000000000001,0.003301029681932366,gate_std_50pct
2021-09-27 09:30:00,0.0029262059069372097,-0.0031146493248069306,-0.00018844341786972097,0.9000000000000005,1.0000000000000007,1.9000000000000012,0.0019000000000000015,-0.0020884434178697225,gate_std_50pct
2021-09-28 09:30:00,0.0007024339663301074,0.0050583594755336135,0.005760793441863721,1.0000000000000004,0.9500000000000005,1.950000000000001,0.001950000000000001,0.00381079344186372,gate_std_50pct
2021-09-29 09:30:00,0.0027183815886116956,-0.005082662053458255,-0.0023642804648465595,0.9000000000000005,0.952380952380953,1.8523809523809533,0.0018523809523809532,-0.004216661417227513,gate_std_50pct
2021-09-30 09:30:00,0.0035658806701689486,0.01500013722289405,0.018566017893063,0.9500000000000005,0.952380952380953,1.9023809523809536,0.0019023809523809536,0.016663636940682045,gate_std_50pct
2021-10-08 09:30:00,0.003802158600606968,0.009048430194423727,0.012850588795030695,0.9000000000000005,0.9500000000000005,1.850000000000001,0.0018500000000000012,0.011000588795030694,gate_std_50pct
2021-10-11 09:30:00,0.004914499181278434,0.003163174054921385,0.008077673236199819,0.9500000000000005,1.0000000000000007,1.950000000000001,0.001950000000000001,0.006127673236199818,gate_std_50pct
2021-10-12 09:30:00,0.0009750467717146626,-0.002014430034635373,-0.0010393832629207104,0.8500000000000004,0.952380952380953,1.8023809523809535,0.0018023809523809535,-0.0028417642153016637,gate_std_50pct
2021-10-13 09:30:00,0.009417521023378781,7.202814451287143e-05,0.009489549167891654,0.9000000000000005,0.8500000000000004,1.7500000000000009,0.0017500000000000007,0.007739549167891653,gate_std_50pct
2021-10-14 09:30:00,0.008329177226894469,0.004451321279866465,0.012780498506760933,0.9000000000000005,1.0000000000000007,1.9000000000000012,0.0019000000000000015,0.01088049850676093,gate_std_50pct
2021-10-15 09:30:00,-0.0048487572612888035,-0.006996481737677857,-0.01184523899896666,1.0000000000000004,0.952380952380953,1.9523809523809534,0.0019523809523809533,-0.013797619951347614,gate_std_50pct
2021-10-18 09:30:00,0.00040127804862595887,0.0075062889996527615,0.00790756704827872,0.9000000000000005,0.9500000000000005,1.850000000000001,0.0018500000000000012,0.006057567048278719,gate_std_50pct
2021-10-19 09:30:00,0.0009952819847199113,0.005187121449376679,0.006182403434096591,0.8571428571428577,0.9047619047619053,1.761904761904763,0.0017619047619047631,0.0044204986721918275,gate_std_50pct
2021-10-20 09:30:00,-0.003097789916871856,0.0032092553342496187,0.00011146541737776282,0.9047619047619053,0.9523809523809531,1.8571428571428585,0.0018571428571428584,-0.0017456774397650956,gate_std_50pct
2021-10-21 09:30:00,-0.00040725579342607075,-0.0010910696199227699,-0.0014983254133488406,0.9047619047619053,0.9523809523809531,1.8571428571428585,0.0018571428571428584,-0.003355468270491699,gate_std_50pct
2021-10-22 09:30:00,-0.0007445985551222214,0.007632442402125182,0.00688784384700296,0.9047619047619054,0.9523809523809531,1.8571428571428585,0.0018571428571428584,0.005030700989860102,gate_std_50pct
2021-10-25 09:30:00,0.0020443556333458847,-0.006703324883368479,-0.004658969250022594,0.9047619047619054,1.0000000000000007,1.904761904761906,0.0019047619047619058,-0.0065637311547845,gate_std_50pct
2021-10-26 09:30:00,-0.00690673072663731,0.0027216931022948756,-0.0041850376243424345,0.9047619047619053,0.9047619047619054,1.8095238095238106,0.0018095238095238106,-0.005994561433866245,gate_std_50pct
2021-10-27 09:30:00,0.0036234121796774625,-0.003452579338328972,0.00017083284134849054,0.9000000000000005,0.9047619047619054,1.804761904761906,0.0018047619047619058,-0.0016339290634134153,gate_std_50pct
2021-10-28 09:30:00,-0.0034931241648261334,-0.0034342083283613405,-0.006927332493187474,1.0000000000000004,0.9047619047619053,1.9047619047619058,0.0019047619047619058,-0.00883209439794938,gate_std_50pct
2021-10-29 09:30:00,-0.0061113039016721955,0.004253149056649667,-0.0018581548450225284,0.8999999999999997,1.0000000000000004,1.9000000000000001,0.0019,-0.003758154845022528,gate_std_50pct
2021-11-01 09:30:00,-0.002426537435356437,-0.006586970522345274,-0.00901350795770171,0.95,0.9500000000000005,1.9000000000000004,0.0019000000000000004,-0.01091350795770171,gate_std_50pct
2021-11-02 09:30:00,-9.195007909473547e-05,-0.001370557692535993,-0.0014625077716307285,0.8500000000000004,0.9500000000000005,1.800000000000001,0.001800000000000001,-0.0032625077716307294,gate_std_50pct
2021-11-03 09:30:00,0.004794857191269862,0.00831308289198466,0.013107940083254522,0.9000000000000005,0.9000000000000005,1.800000000000001,0.001800000000000001,0.01130794008325452,gate_std_50pct
2021-11-04 09:30:00,-0.005174955134230093,0.0012230241017184395,-0.003951931032511654,0.8999999999999999,1.0000000000000004,1.9000000000000004,0.0019000000000000004,-0.005851931032511654,gate_std_50pct
2021-11-05 09:30:00,0.0018292755564817322,-7.454079423242465e-05,0.0017547347622493075,0.85,0.9500000000000005,1.8000000000000005,0.0018000000000000004,-4.526523775069289e-05,gate_std_50pct
2021-11-08 09:30:00,0.0044109587982957155,-0.002064807484564429,0.0023461513137312865,0.9500000000000005,0.952380952380953,1.9023809523809536,0.0019023809523809536,0.0004437703613503329,gate_std_50pct
2021-11-09 09:30:00,-0.0041997739324600575,-0.001000275125545076,-0.005200049058005134,0.9500000000000005,0.952380952380953,1.9023809523809536,0.0019023809523809536,-0.007102430010386088,gate_std_50pct
